Machine,Model,SO_LI,CW,Component,Size,QTY,Knit Start date,Knit end date
V07,FREE 5.0V3,80002302::070,942838-103,RU,10.5,552,20180108,20180111
V07,FREE 5.0V3,80002302::070,942838-103,RU,11,528,20180111,20180113
V07,FREE 5.0V3,80002304::050,942838-103,RU,8,338,20180113,20180121
V07,FREE 5.0V3,80002304::050,942838-103,RU,8.5,508,20180121,20180124
V06,FREE 5.0V3,80002302::070,942838-103,LU,11,528,20180108,20180112
V06,FREE 5.0V3,80002304::050,942838-103,LU,8.5,508,20180113,20180124
V05,FREE 5.0V3,80002302::070,942838-103,RU,11,528,20180108,20180112
V05,FREE 5.0V3,80002304::050,942838-103,RU,8.5,508,20180113,20180124
V04,FREE 5.0V3,80002302::070,942838-103,LU,11,528,20180108,20180109
V04,FREE 5.0V3,80002302::070,942838-103,LU,11.5,324,20180109,20180112
V04,FREE 5.0V3,80002304::050,942838-103,LU,8.5,508,20180113,20180118
V04,FREE 5.0V3,80002304::050,942838-103,LU,9,678,20180118,20180124
V03,FREE 5.0V3,80002302::070,942838-103,RU,11,528,20180108,20180109
V03,FREE 5.0V3,80002302::070,942838-103,RU,11.5,324,20180109,20180112
V03,FREE 5.0V3,80002304::050,942838-103,RU,8.5,508,20180113,20180118
V03,FREE 5.0V3,80002304::050,942838-103,RU,9,678,20180118,20180124
V02,FREE 5.0V3,80002302::070,942838-103,LU,11.5,324,20180108,20180110
V02,FREE 5.0V3,80002302::070,942838-103,LU,12,378,20180110,20180112
V02,FREE 5.0V3,80002304::050,942838-103,LU,9,678,20180113,20180124
V01,FREE 5.0V3,80002302::070,942838-103,RU,11.5,324,20180108,20180110
V01,FREE 5.0V3,80002302::070,942838-103,RU,12,378,20180110,20180112
V01,FREE 5.0V3,80002304::050,942838-103,RU,9,678,20180113,20180124
W01,FREE 5.0V3,80002302::070,942838-103,LU,12,378,20180108,20180112
W01,FREE 5.0V3,80002304::050,942838-103,LU,9,678,20180113,20180119
W01,FREE 5.0V3,80002304::050,942838-103,LU,9.5,846,20180119,20180124
W02,FREE 5.0V3,80002302::070,942838-103,RU,12,378,20180108,20180112
W02,FREE 5.0V3,80002304::050,942838-103,RU,9,678,20180113,20180119
W02,FREE 5.0V3,80002304::050,942838-103,RU,9.5,846,20180119,20180124
W03,FREE 5.0V3,80002302::070,942838-103,LU,12.5,132,20180107,20180109
W03,FREE 5.0V3,80002302::070,942838-103,LU,13,228,20180109,20180113
W03,FREE 5.0V3,80002304::050,942838-103,LU,9.5,846,20180113,20180124
W04,FREE 5.0V3,80002302::070,942838-103,RU,12.5,132,20180107,20180109
W04,FREE 5.0V3,80002302::070,942838-103,RU,13,228,20180109,20180113
W04,FREE 5.0V3,80002304::050,942838-103,RU,9.5,846,20180113,20180124
W05,FREE 5.0V3,80002302::070,942838-103,LU,14,108,20180107,20180110
W05,FREE 5.0V3,80002302::070,942838-103,LU,15,78,20180110,20180113
W05,FREE 5.0V3,80002304::050,942838-103,LU,9.5,846,20180113,20180125
W06,FREE 5.0V3,80002302::070,942838-103,RU,14,108,20180107,20180110
W06,FREE 5.0V3,80002302::070,942838-103,RU,15,78,20180110,20180113
W06,FREE 5.0V3,80002304::050,942838-103,RU,9.5,846,20180113,20180125
W07,FREE 5.0V3,80002302::080,942838-602,LU,6.5,6,20180109,20180109
W07,FREE 5.0V3,80002302::080,942838-602,LU,6,6,20180109,20180109
W07,FREE 5.0V3,80002302::080,942838-602,LU,7,30,20180110,20180110
W07,FREE 5.0V3,80002302::080,942838-602,LU,7.5,36,20180111,20180112
W07,FREE 5.0V3,80002302::080,942838-602,LU,8,60,20180112,20180112
W07,FREE 5.0V3,80002304::050,942838-103,LU,9.5,846,20180113,20180117
W07,FREE 5.0V3,80002304::050,942838-103,LU,10,1015,20180117,20180126
W08,FREE 5.0V3,80002302::080,942838-602,RU,6.5,6,20180109,20180109
W08,FREE 5.0V3,80002302::080,942838-602,RU,6,6,20180109,20180109
W08,FREE 5.0V3,80002302::080,942838-602,RU,7,30,20180110,20180110
W08,FREE 5.0V3,80002302::080,942838-602,RU,7.5,36,20180111,20180112
W08,FREE 5.0V3,80002302::080,942838-602,RU,8,60,20180112,20180112
W08,FREE 5.0V3,80002304::050,942838-103,RU,9.5,846,20180113,20180117
W08,FREE 5.0V3,80002304::050,942838-103,RU,10,1015,20180117,20180126
W09,FREE 5.0V3,80002302::080,942838-602,LU,8,60,20180109,20180110
W09,FREE 5.0V3,80002302::080,942838-602,LU,8.5,84,20180111,20180112
W09,FREE 5.0V3,80002304::050,942838-103,LU,10,1015,20180113,20180125
W10,FREE 5.0V3,80002302::080,942838-602,RU,8,60,20180109,20180110
W10,FREE 5.0V3,80002302::080,942838-602,RU,8.5,84,20180111,20180112
W10,FREE 5.0V3,80002304::050,942838-103,RU,10,1015,20180113,20180125
W11,FREE 5.0V3,80002302::080,942838-602,LU,8.5,84,20180109,20180110
W11,FREE 5.0V3,80002302::080,942838-602,LU,9,126,20180110,20180112
W11,FREE 5.0V3,80002304::050,942838-103,LU,10,1015,20180113,20180125
W12,FREE 5.0V3,80002302::080,942838-602,RU,8.5,84,20180109,20180110
W12,FREE 5.0V3,80002302::080,942838-602,RU,9,126,20180110,20180112
W12,FREE 5.0V3,80002304::050,942838-103,RU,10,1015,20180113,20180125
W13,FREE 5.0V3,80002301::050,942838-602,LU,9.5,336,20180108,20180109
W13,FREE 5.0V3,80002302::080,942838-602,LU,9,126,20180109,20180111
W13,FREE 5.0V3,80002302::080,942838-602,LU,9.5,144,20180111,20180112
W13,FREE 5.0V3,80002304::050,942838-103,LU,10,1015,20180113,20180117
W13,FREE 5.0V3,80002304::050,942838-103,LU,10.5,1100,20180117,20180126
W14,FREE 5.0V3,80002301::050,942838-602,RU,9.5,336,20180108,20180109
W14,FREE 5.0V3,80002302::080,942838-602,RU,9,126,20180109,20180111
W14,FREE 5.0V3,80002302::080,942838-602,RU,9.5,144,20180111,20180112
W14,FREE 5.0V3,80002304::050,942838-103,RU,10,1015,20180113,20180117
W14,FREE 5.0V3,80002304::050,942838-103,RU,10.5,1100,20180117,20180126
W15,FREE 5.0V3,80002301::050,942838-602,LU,9.5,336,20180108,20180109
W15,FREE 5.0V3,80002302::080,942838-602,LU,9.5,144,20180109,20180112
W15,FREE 5.0V3,80002304::050,942838-103,LU,10.5,1100,20180113,20180125
W16,FREE 5.0V3,80002301::050,942838-602,RU,9.5,336,20180108,20180109
W16,FREE 5.0V3,80002302::080,942838-602,RU,9.5,144,20180109,20180112
W16,FREE 5.0V3,80002304::050,942838-103,RU,10.5,1100,20180113,20180125
W17,FREE 5.0V3,80002301::050,942838-602,LU,10,396,20180108,20180109
W17,FREE 5.0V3,80002302::080,942838-602,LU,9.5,144,20180109,20180110
W17,FREE 5.0V3,80002302::080,942838-602,LU,10,162,20180110,20180112
W17,FREE 5.0V3,80002304::050,942838-103,LU,10.5,1100,20180113,20180125
W18,FREE 5.0V3,80002301::050,942838-602,RU,10,396,20180108,20180109
W18,FREE 5.0V3,80002302::080,942838-602,RU,9.5,144,20180109,20180110
W18,FREE 5.0V3,80002302::080,942838-602,RU,10,162,20180110,20180112
W18,FREE 5.0V3,80002304::050,942838-103,RU,10.5,1100,20180113,20180125
W19,FREE 5.0V3,80002302::080,942838-602,LU,10,162,20180109,20180112
W19,FREE 5.0V3,80002304::050,942838-103,LU,10.5,1100,20180113,20180120
W19,FREE 5.0V3,80002304::050,942838-103,LU,11,1100,20180120,20180126
W20,FREE 5.0V3,80002302::080,942838-602,RU,10,162,20180109,20180112
W20,FREE 5.0V3,80002304::050,942838-103,RU,10.5,1100,20180113,20180120
W20,FREE 5.0V3,80002304::050,942838-103,RU,11,1100,20180120,20180126
W21,FREE 5.0V3,80002302::080,942838-602,LU,10.5,174,20180109,20180112
W21,FREE 5.0V3,80002304::050,942838-103,LU,11,1100,20180113,20180126
W21,FREE 5.0V3,80002304::050,942838-103,LU,15,85,20180126,20180126
W22,FREE 5.0V3,80002302::080,942838-602,RU,10.5,174,20180109,20180112
W22,FREE 5.0V3,80002304::050,942838-103,RU,11,1100,20180113,20180126
W22,FREE 5.0V3,80002304::050,942838-103,RU,15,85,20180126,20180126
W23,FREE 5.0V3,80002301::050,942838-602,LU,11,426,20180108,20180109
W23,FREE 5.0V3,80002302::080,942838-602,LU,10.5,174,20180109,20180112
W23,FREE 5.0V3,80002302::080,942838-602,LU,11,168,20180112,20180112
W23,FREE 5.0V3,80002304::050,942838-103,LU,11,1100,20180113,20180126
W23,FREE 5.0V3,80002304::050,942838-103,LU,15,85,20180126,20180127
W24,FREE 5.0V3,80002301::050,942838-602,RU,11,426,20180108,20180109
W24,FREE 5.0V3,80002302::080,942838-602,RU,10.5,174,20180109,20180112
W24,FREE 5.0V3,80002302::080,942838-602,RU,11,168,20180112,20180112
W24,FREE 5.0V3,80002304::050,942838-103,RU,11,1100,20180113,20180126
W24,FREE 5.0V3,80002304::050,942838-103,RU,15,85,20180126,20180127
W25,FREE 5.0V3,80002301::050,942838-602,LU,11,426,20180108,20180109
W25,FREE 5.0V3,80002302::080,942838-602,LU,11,168,20180109,20180112
W25,FREE 5.0V3,80002304::050,942838-103,LU,11,1100,20180113,20180122
W25,FREE 5.0V3,80002304::050,942838-103,LU,11.5,677,20180122,20180127
W26,FREE 5.0V3,80002301::050,942838-602,RU,11,426,20180108,20180109
W26,FREE 5.0V3,80002302::080,942838-602,RU,11,168,20180109,20180112
W26,FREE 5.0V3,80002304::050,942838-103,RU,11,1100,20180113,20180122
W26,FREE 5.0V3,80002304::050,942838-103,RU,11.5,677,20180122,20180127
W27,FREE 5.0V3,80002301::050,942838-602,LU,11,426,20180105,20180106
W27,FREE 5.0V3,80002301::050,942838-602,LU,11.5,264,20180108,20180109
W27,FREE 5.0V3,80002302::080,942838-602,LU,11,168,20180109,20180111
W27,FREE 5.0V3,80002302::080,942838-602,LU,11.5,108,20180111,20180112
W27,FREE 5.0V3,80002304::050,942838-103,LU,11.5,677,20180113,20180127
W28,FREE 5.0V3,80002301::050,942838-602,RU,11,426,20180105,20180106
W28,FREE 5.0V3,80002301::050,942838-602,RU,11.5,264,20180108,20180109
W28,FREE 5.0V3,80002302::080,942838-602,RU,11,168,20180109,20180111
W28,FREE 5.0V3,80002302::080,942838-602,RU,11.5,108,20180111,20180112
W28,FREE 5.0V3,80002304::050,942838-103,RU,11.5,677,20180113,20180127
W29,FREE 5.0V3,80002301::050,942838-602,LU,11.5,264,20180106,20180107
W29,FREE 5.0V3,80002301::050,942838-602,LU,12,270,20180108,20180109
W29,FREE 5.0V3,80002302::080,942838-602,LU,11.5,108,20180109,20180111
W29,FREE 5.0V3,80002302::080,942838-602,LU,12,120,20180111,20180112
W29,FREE 5.0V3,80002304::050,942838-103,LU,11.5,677,20180113,20180120
W29,FREE 5.0V3,80002304::050,942838-103,LU,12,677,20180120,20180127
W30,FREE 5.0V3,80002301::050,942838-602,RU,11.5,264,20180106,20180107
W30,FREE 5.0V3,80002301::050,942838-602,RU,12,270,20180108,20180109
W30,FREE 5.0V3,80002302::080,942838-602,RU,11.5,108,20180109,20180111
W30,FREE 5.0V3,80002302::080,942838-602,RU,12,120,20180111,20180112
W30,FREE 5.0V3,80002304::050,942838-103,RU,11.5,677,20180113,20180120
W30,FREE 5.0V3,80002304::050,942838-103,RU,12,677,20180120,20180127
W31,FREE 5.0V3,80002301::050,942838-602,LU,12,270,20180107,20180109
W31,FREE 5.0V3,80002302::080,942838-602,LU,12,120,20180109,20180112
W31,FREE 5.0V3,80002304::050,942838-103,LU,12,677,20180113,20180127
W32,FREE 5.0V3,80002301::050,942838-602,RU,12,270,20180107,20180109
W32,FREE 5.0V3,80002302::080,942838-602,RU,12,120,20180109,20180112
W32,FREE 5.0V3,80002304::050,942838-103,RU,12,677,20180113,20180127
W33,FREE 5.0V3,80002301::050,942838-602,LU,13,174,20180108,20180109
W33,FREE 5.0V3,80002302::080,942838-602,LU,12.5,48,20180109,20180111
W33,FREE 5.0V3,80002302::080,942838-602,LU,13,72,20180111,20180112
W33,FREE 5.0V3,80002304::050,942838-103,LU,12,677,20180113,20180119
W33,FREE 5.0V3,80002304::050,942838-103,LU,12.5,338,20180119,20180127
W34,FREE 5.0V3,80002301::050,942838-602,RU,13,174,20180109,20180109
W34,FREE 5.0V3,80002302::080,942838-602,RU,12.5,48,20180109,20180111
W34,FREE 5.0V3,80002302::080,942838-602,RU,13,72,20180111,20180112
W34,FREE 5.0V3,80002304::050,942838-103,RU,12,677,20180113,20180119
W34,FREE 5.0V3,80002304::050,942838-103,RU,12.5,338,20180119,20180127
W35,FREE 5.0V3,80002302::080,942838-602,LU,13,72,20180109,20180110
W35,FREE 5.0V3,80002302::080,942838-602,LU,14,36,20180110,20180111
W35,FREE 5.0V3,80002302::080,942838-602,LU,15,24,20180111,20180112
W35,FREE 5.0V3,80002304::050,942838-103,LU,12.5,338,20180113,20180118
W35,FREE 5.0V3,80002304::050,942838-103,LU,13,423,20180118,20180128
W36,FREE 5.0V3,80002302::080,942838-602,RU,13,72,20180109,20180110
W36,FREE 5.0V3,80002302::080,942838-602,RU,14,36,20180110,20180111
W36,FREE 5.0V3,80002302::080,942838-602,RU,15,24,20180111,20180112
W36,FREE 5.0V3,80002304::050,942838-103,RU,12.5,338,20180113,20180118
W36,FREE 5.0V3,80002304::050,942838-103,RU,13,423,20180118,20180128
W37,FREE 5.0V3,80002295::020,942839-002,LU,5,192,20180110,20180112
W37,FREE 5.0V3,80002295::020,942839-002,LU,5.5,336,20180112,20180112
W37,FREE 5.0V3,80002304::050,942838-103,LU,13,423,20180113,20180119
W37,FREE 5.0V3,80002304::050,942838-103,LU,14,169,20180120,20180126
W37,FREE 5.0V3,80002304::050,942838-103,LU,15,85,20180126,20180128
W38,FREE 5.0V3,80002295::020,942839-002,RU,5,192,20180110,20180112
W38,FREE 5.0V3,80002295::020,942839-002,RU,5.5,336,20180112,20180112
W38,FREE 5.0V3,80002304::050,942838-103,RU,13,423,20180113,20180119
W38,FREE 5.0V3,80002304::050,942838-103,RU,14,169,20180120,20180126
W38,FREE 5.0V3,80002304::050,942838-103,RU,15,85,20180126,20180128
W39,FREE 5.0V3,80002295::020,942839-002,LU,5.5,336,20180110,20180112
W40,FREE 5.0V3,80002295::020,942839-002,RU,5.5,336,20180110,20180112
X40,FREE 5.0V3,80002295::020,942839-002,LU,6,306,20180110,20180112
X39,FREE 5.0V3,80002295::020,942839-002,RU,6,306,20180110,20180112
X38,FREE 5.0V3,80002295::020,942839-002,LU,6.5,420,20180110,20180112
X37,FREE 5.0V3,80002295::020,942839-002,RU,6.5,420,20180110,20180112
X36,FREE 5.0V3,80002295::020,942839-002,LU,7,270,20180109,20180112
X35,FREE 5.0V3,80002295::020,942839-002,RU,7,270,20180110,20180112
X34,FREE 5.0V3,80002295::020,942839-002,LU,7.5,264,20180111,20180113
X33,FREE 5.0V3,80002295::020,942839-002,RU,7.5,264,20180111,20180113
X32,FREE 5.0V3,80002295::020,942839-002,LU,8,216,20180110,20180110
X32,FREE 5.0V3,80002295::020,942839-002,LU,8.5,90,20180111,20180113
X31,FREE 5.0V3,80002295::020,942839-002,RU,8,216,20180110,20180110
X31,FREE 5.0V3,80002295::020,942839-002,RU,8.5,90,20180111,20180113
X30,FREE 5.0V3,80002302::020,942838-602,LU,6.5,30,20180108,20180109
X30,FREE 5.0V3,80002302::020,942838-602,LU,7,85,20180110,20180112
X30,FREE 5.0V3,80002302::020,942838-602,LU,7.5,79,20180112,20180116
X30,FREE 5.0V3,80002302::020,942838-602,LU,8,200,20180116,20180118
X29,FREE 5.0V3,80002302::020,942838-602,RU,6.5,30,20180108,20180109
X29,FREE 5.0V3,80002302::020,942838-602,RU,7,85,20180110,20180112
X29,FREE 5.0V3,80002302::020,942838-602,RU,7.5,79,20180112,20180116
X29,FREE 5.0V3,80002302::020,942838-602,RU,8,200,20180116,20180118
X28,FREE 5.0V3,80002302::020,942838-602,LU,8,200,20180109,20180111
X28,FREE 5.0V3,80002302::020,942838-602,LU,8.5,273,20180111,20180118
X27,FREE 5.0V3,80002302::020,942838-602,RU,8,200,20180109,20180111
X27,FREE 5.0V3,80002302::020,942838-602,RU,8.5,273,20180111,20180118
X26,FREE 5.0V3,80002302::020,942838-602,LU,8.5,273,20180109,20180110
X26,FREE 5.0V3,80002302::020,942838-602,LU,9,377,20180110,20180118
X25,FREE 5.0V3,80002302::020,942838-602,RU,8.5,273,20180109,20180110
X25,FREE 5.0V3,80002302::020,942838-602,RU,9,377,20180110,20180118
X24,FREE 5.0V3,80002302::020,942838-602,LU,9,377,20180109,20180113
X24,FREE 5.0V3,80002302::020,942838-602,LU,9.5,443,20180113,20180118
X23,FREE 5.0V3,80002302::020,942838-602,RU,9,377,20180109,20180113
X23,FREE 5.0V3,80002302::020,942838-602,RU,9.5,443,20180113,20180118
X22,FREE 5.0V3,80002302::020,942838-602,LU,9.5,443,20180109,20180118
X21,FREE 5.0V3,80002302::020,942838-602,RU,9.5,443,20180109,20180118
X20,FREE 5.0V3,80002302::020,942838-602,LU,9.5,443,20180108,20180109
X20,FREE 5.0V3,80002302::020,942838-602,LU,10,528,20180109,20180118
X20,FREE 5.0V3,80002297::010,942838-101,LU,6.5,334,20180118,20180128
X19,FREE 5.0V3,80002302::020,942838-602,RU,9.5,443,20180108,20180109
X19,FREE 5.0V3,80002302::020,942838-602,RU,10,528,20180109,20180118
X19,FREE 5.0V3,80002297::010,942838-101,RU,6.5,334,20180118,20180128
X18,FREE 5.0V3,80002302::020,942838-602,LU,10,528,20180109,20180118
X18,FREE 5.0V3,80002297::010,942838-101,LU,7,1335,20180118,20180128
X17,FREE 5.0V3,80002302::020,942838-602,RU,10,528,20180109,20180118
X17,FREE 5.0V3,80002297::010,942838-101,RU,7,1335,20180118,20180128
X16,FREE 5.0V3,80002302::020,942838-602,LU,10.5,480,20180109,20180118
X16,FREE 5.0V3,80002297::010,942838-101,LU,7,1335,20180118,20180128
X15,FREE 5.0V3,80002302::020,942838-602,RU,10.5,480,20180109,20180118
X15,FREE 5.0V3,80002297::010,942838-101,RU,7,1335,20180118,20180128
X14,FREE 5.0V3,80002302::020,942838-602,LU,10.5,480,20180108,20180113
X14,FREE 5.0V3,80002302::020,942838-602,LU,11,534,20180113,20180118
X14,FREE 5.0V3,80002297::010,942838-101,LU,7,1335,20180119,20180128
X14,FREE 5.0V3,80002297::010,942838-101,LU,7.5,1335,20180128,20180129
X13,FREE 5.0V3,80002302::020,942838-602,RU,10.5,480,20180108,20180113
X13,FREE 5.0V3,80002302::020,942838-602,RU,11,534,20180113,20180118
X13,FREE 5.0V3,80002297::010,942838-101,RU,7,1335,20180119,20180128
X13,FREE 5.0V3,80002297::010,942838-101,RU,7.5,1335,20180128,20180129
X12,FREE 5.0V3,80002302::020,942838-602,LU,11,534,20180109,20180118
X12,FREE 5.0V3,80002297::010,942838-101,LU,7,1335,20180119,20180128
X12,FREE 5.0V3,80002297::010,942838-101,LU,7.5,1335,20180128,20180128
X11,FREE 5.0V3,80002302::020,942838-602,RU,11,534,20180109,20180118
X11,FREE 5.0V3,80002297::010,942838-101,RU,7,1335,20180119,20180128
X11,FREE 5.0V3,80002297::010,942838-101,RU,7.5,1335,20180128,20180128
X10,FREE 5.0V3,80002302::020,942838-602,LU,11,534,20180108,20180112
X10,FREE 5.0V3,80002302::020,942838-602,LU,11.5,280,20180112,20180119
X10,FREE 5.0V3,80002297::010,942838-101,LU,7.5,1335,20180119,20180129
X09,FREE 5.0V3,80002302::020,942838-602,RU,11,534,20180108,20180112
X09,FREE 5.0V3,80002302::020,942838-602,RU,11.5,280,20180112,20180119
X09,FREE 5.0V3,80002297::010,942838-101,RU,7.5,1335,20180119,20180129
X08,FREE 5.0V3,80002302::020,942838-602,LU,11.5,280,20180108,20180112
X08,FREE 5.0V3,80002302::020,942838-602,LU,12,328,20180112,20180119
X08,FREE 5.0V3,80002297::010,942838-101,LU,7.5,1335,20180119,20180129
X08,FREE 5.0V3,80002302::020,942838-602,LU,15,30,20180119,20180119
X07,FREE 5.0V3,80002302::020,942838-602,RU,11.5,280,20180108,20180112
X07,FREE 5.0V3,80002302::020,942838-602,RU,12,328,20180112,20180119
X07,FREE 5.0V3,80002297::010,942838-101,RU,7.5,1335,20180119,20180129
X07,FREE 5.0V3,80002302::020,942838-602,RU,15,30,20180119,20180119
X06,FREE 5.0V3,80002302::020,942838-602,LU,12,328,20180110,20180113
X06,FREE 5.0V3,80002302::020,942838-602,LU,12.5,134,20180113,20180119
X06,FREE 5.0V3,80002297::010,942838-101,LU,7.5,1335,20180119,20180129
X05,FREE 5.0V3,80002302::020,942838-602,RU,12,328,20180110,20180113
X05,FREE 5.0V3,80002302::020,942838-602,RU,12.5,134,20180113,20180119
X05,FREE 5.0V3,80002297::010,942838-101,RU,7.5,1335,20180119,20180129
X04,FREE 5.0V3,80002302::020,942838-602,LU,13,176,20180109,20180116
X04,FREE 5.0V3,80002302::020,942838-602,LU,14,67,20180116,20180118
X04,FREE 5.0V3,80002302::020,942838-602,LU,15,30,20180118,20180119
X04,FREE 5.0V3,80002297::010,942838-101,LU,7.5,1335,20180119,20180129
X03,FREE 5.0V3,80002302::020,942838-602,RU,13,176,20180109,20180116
X03,FREE 5.0V3,80002302::020,942838-602,RU,14,67,20180116,20180118
X03,FREE 5.0V3,80002302::020,942838-602,RU,15,30,20180118,20180119
X03,FREE 5.0V3,80002297::010,942838-101,RU,7.5,1335,20180119,20180129
X02,FREE 5.0V3,80002301::040,942838-103,LU,8,24,20180108,20180109
X02,FREE 5.0V3,80002301::040,942838-103,LU,7.5,42,20180108,20180108
X02,FREE 5.0V3,80002302::060,942838-103,LU,7,31,20180109,20180110
X02,FREE 5.0V3,80002302::060,942838-103,LU,6.5,1,20180109,20180109
X02,FREE 5.0V3,80002302::060,942838-103,LU,7.5,35,20180110,20180111
X02,FREE 5.0V3,80002302::060,942838-103,LU,8,75,20180111,20180113
X02,FREE 5.0V3,80002302::060,942838-103,LU,8.5,97,20180113,20180117
X02,FREE 5.0V3,80002297::010,942838-101,LU,8,3004,20180118,20180128
X02,FREE 5.0V3,80002302::060,942838-103,LU,13,43,20180118,20180118
X01,FREE 5.0V3,80002301::040,942838-103,RU,8,24,20180108,20180109
X01,FREE 5.0V3,80002301::040,942838-103,RU,7.5,42,20180108,20180108
X01,FREE 5.0V3,80002302::060,942838-103,RU,7,31,20180109,20180110
X01,FREE 5.0V3,80002302::060,942838-103,RU,6.5,1,20180109,20180109
X01,FREE 5.0V3,80002302::060,942838-103,RU,7.5,35,20180110,20180111
X01,FREE 5.0V3,80002302::060,942838-103,RU,8,75,20180111,20180113
X01,FREE 5.0V3,80002302::060,942838-103,RU,8.5,97,20180113,20180117
X01,FREE 5.0V3,80002297::010,942838-101,RU,8,3004,20180118,20180128
X01,FREE 5.0V3,80002302::060,942838-103,RU,13,43,20180118,20180118
Y01,FREE 5.0V3,80002302::060,942838-103,LU,8.5,97,20180109,20180109
Y01,FREE 5.0V3,80002302::060,942838-103,LU,9,116,20180110,20180113
Y01,FREE 5.0V3,80002302::060,942838-103,LU,9.5,128,20180113,20180117
Y01,FREE 5.0V3,80002302::060,942838-103,LU,15,12,20180117,20180118
Y01,FREE 5.0V3,80002297::010,942838-101,LU,8,3004,20180118,20180129
Y02,FREE 5.0V3,80002302::060,942838-103,RU,8.5,97,20180109,20180109
Y02,FREE 5.0V3,80002302::060,942838-103,RU,9,116,20180110,20180113
Y02,FREE 5.0V3,80002302::060,942838-103,RU,9.5,128,20180113,20180117
Y02,FREE 5.0V3,80002302::060,942838-103,RU,15,12,20180117,20180118
Y02,FREE 5.0V3,80002297::010,942838-101,RU,8,3004,20180118,20180129
Y03,FREE 5.0V3,80002301::040,942838-103,LU,9.5,78,20180108,20180109
Y03,FREE 5.0V3,80002302::060,942838-103,LU,9.5,128,20180109,20180110
Y03,FREE 5.0V3,80002302::060,942838-103,LU,10,119,20180111,20180116
Y03,FREE 5.0V3,80002302::060,942838-103,LU,10.5,113,20180116,20180118
Y03,FREE 5.0V3,80002302::060,942838-103,LU,11.5,60,20180118,20180118
Y03,FREE 5.0V3,80002297::010,942838-101,LU,8,3004,20180119,20180129
Y04,FREE 5.0V3,80002301::040,942838-103,RU,9.5,78,20180108,20180109
Y04,FREE 5.0V3,80002302::060,942838-103,RU,9.5,128,20180109,20180110
Y04,FREE 5.0V3,80002302::060,942838-103,RU,10,119,20180111,20180116
Y04,FREE 5.0V3,80002302::060,942838-103,RU,10.5,113,20180116,20180118
